6878 3.88983084533567 2.69257701170771
6879 6.28238338809583 3.87886916750418
6880 5.28624780622583 3.39227409088267
6881 5.87303568232716 3.67912416287292
6882 6.35919579251436 3.91744819587121
6883 3.75296896550968 2.62294503643353
6884 5.50765980319265 3.52679779126683
6885 13.0265696284589 7.11976341790186
6886 7.05154951178743 4.25466636544234
6887 5.55907139880776 3.53389424462032
6888 7.19649929607938 4.32752435804086
6889 11.2904863255396 6.29862191859405
6890 4.7897343514847 3.14325579148702
6891 8.44185950352155 4.92503713042236
6892 11.6608654505581 6.46790598661224
6893 12.6655489290006 6.96046263463226
6894 7.16545271867199 4.30870815741396
6895 6.51636991264973 3.99455337407844
6896 17.4524750125679 9.24738291841595
6897 7.51157557467489 4.47501000279267
6898 8.49769289751029 4.95278439542165
6899 5.3755251599376 3.43561761788492
6900 7.3944551505203 4.41951597684365
6901 6.58642797116511 4.02751033504983
6902 9.99109500584066 5.6841037099503
6903 7.4838781158176 4.46157941887999
6904 15.9977304553904 8.55524711262966
6905 10.0055186893254 5.67669041091461
6906 13.9834438910675 7.62415591643739
6907 6.28353960272314 3.87983269903094
6908 9.62026941683611 5.49158768461706
6909 8.88765596499642 5.14273519072372
6910 8.15277802766714 4.79006904552821
6911 6.97286353896231 4.21543879641229
6912 2.21988417365869 1.82943267091458
6913 4.9324392410087 3.21862921047377
6914 5.12889161872788 3.31134387611862
6915 8.49635935586995 4.95234329065387
6916 3.32778333009344 2.40599033350252
6917 9.0264107119765 5.20734251636778
6918 4.41448769379797 2.9573849920302
6919 15.8475905968798 8.51128342603666
6920 9.78060364873201 5.57486070999317
6921 9.41574163480598 5.3960337129342
6922 9.25022295071571 5.34292845734379
6923 11.0069231981888 6.15799643142039
6924 3.66306209339807 2.57715149674796
6925 4.74454426220916 3.12134919270741
6926 5.46181205692126 3.47771673258706
6927 6.65571601488543 4.06260193144794
6928 7.17351108878483 4.31498081892572
6929 7.2683302172834 4.35831470636133
6930 14.026433922182 7.63167019526448
6931 9.84016643985574 5.60527548898174
6932 2.75331726734017 2.10771535429975
6933 12.2685602387216 6.77655972084966
6934 7.33485283084258 4.39093640069141
6935 8.82110447307652 5.10878564435618
6936 8.7055105043971 5.05138867494791
6937 6.98724053649192 4.22237045699532
6938 10.3195906363707 5.83104081554318
6939 6.5139476485416 3.9975793658873
6940 17.4467200248717 9.22529420422043
6941 8.78060222951567 5.09380891800487
6942 5.55321634622012 3.57109388930123
6943 7.35653426697198 4.40222393135812
6944 6.24886643093067 3.86589112066746
6945 9.69029442774567 5.54541528401336
6946 5.40430946997801 3.44817106606164
6947 12.2229756185261 6.74238219868904
6948 4.95262999246832 3.22467302819354
6949 8.16774384287727 4.79319056306344
6950 8.96167248627984 5.17974856053376
6951 9.44737886476049 5.40991085141471
6952 6.01491756934509 3.74984742083622
6953 3.77904795919165 2.63698092322164
6954 9.81778728966411 5.60308929633723
6955 8.94691478790187 5.21870009273647
6956 5.30594567543158 3.40191731875135
6957 1.42609845013391 1.38025003606163
6958 5.25485798267188 3.37321287386024
6959 9.20789087691435 5.30358384375203
6960 17.9030763045931 9.45190884380473
6961 10.2611895842874 5.80967142086053
6962 9.80911351115196 5.58566841598425
6963 7.97972465496951 4.70246890713691
6964 7.97120839911544 4.70340023737439
6965 8.52994349588979 4.97744408667127
6966 7.93638480972424 4.68217609409381
6967 7.95621216374971 4.69198440155782
6968 6.37084380746608 3.9276992977453
6969 4.76457478769698 3.14027275072517
6970 8.81210055353711 5.10503856265137
6971 5.0538230709894 3.27471169387237
6972 8.82425353617502 5.11176690282308
6973 7.77965790684258 4.6065727828282
6974 7.00976149749166 4.25012289106508
6975 11.8549402191469 6.5971455829401
6976 16.7416880817544 8.89328304295154
6977 9.5150488389405 5.44254167799839
6978 4.76353984552318 3.13305657631146
6979 5.70213138207091 3.59616234152526
6980 6.83233354761971 4.15413019633822
6981 13.9753926701437 7.58144654713757
6982 3.85354619490136 2.67496179091526
6983 5.98977298752558 3.73865926582282
6984 15.3409219669294 8.25121736710259
6985 6.25432971751773 3.86443467960506
6986 9.44285074047897 5.4154672476415
6987 11.2565198830198 6.28147664336919
6988 5.60694875089181 3.54829338624863
6989 7.12888255648327 4.29152101502703
6990 12.7825810052284 7.0059629696289
6991 5.9549748454787 3.71781259915933
6992 8.31508668982842 4.86488551839575
6993 7.52651879638751 4.48296104923712
6994 4.93097800767224 3.22020604536686
6995 14.5646878397691 7.87494549383124
6996 4.20361496187306 2.85209797204525
6997 11.1562137535352 6.23685526742343
6998 3.34385111536439 2.4981305238281
6999 3.53194938844859 2.51236054480959
7000 7.46460952774821 4.45451726887518
7001 5.05242868537694 3.27392616412941
7002 7.90232055762367 4.66509864313005
7003 4.91770400227729 3.21222938926363
7004 4.01609412084382 2.7572171405009
7005 6.48997680652563 3.98435098536899
7006 5.66951947645927 3.57866143163446
7007 11.348050343858 6.31833436927853
7008 7.75071171180429 4.59054519328057
7009 8.54555850277536 4.97824437727411
7010 7.79490428484592 4.61272629269725
7011 7.61315636889408 4.52765443502451
7012 4.42920858735232 2.96701100765421
7013 8.76537768260761 5.0835225633544
7014 6.53525555196904 4.00327390053824
7015 4.90336548956175 3.20173375069919
7016 4.85655951550433 3.17713709334224
7017 4.1795934819458 2.83887461547845
7018 12.5460705252505 6.89716044662382
7019 11.885886313993 6.5760716035448
7020 9.70969117424644 5.5411420006439
7021 4.54312450764035 3.02335230223269
7022 7.15841812458048 4.31011257425477
7023 9.53332819175019 5.45211373788302
7024 12.9601380574881 7.12808229539621
7025 12.1881918857983 6.72413763275509
7026 14.9906101389013 8.09474655198133
7027 7.40976323210549 4.42980393586319
7028 14.2975413921308 7.78624720897223
7029 5.77089157644363 3.62797601885104
7030 6.0087360517898 3.74427672990687
7031 8.61136305597566 5.01168119832215
7032 15.8449971676164 8.63911764518481
7033 6.91471509035971 4.1877406676113
7034 8.96522022318117 5.18676075492419
7035 3.88138472427094 2.68894696011139
7036 8.97898381531176 5.19484702431169
7037 5.52733937234111 3.5116086723467
7038 5.72587139075338 3.60901884148006
7039 12.0632559690274 6.66431927512107
7040 5.24365151688797 3.36974597470272
7041 3.55972123897168 2.52617895855507
7042 10.805734675052 6.06028551564419
7043 6.30779568087561 3.89191892020247
7044 4.89683466468474 3.19969324741329
7045 9.73198463328474 5.55061645022757
7046 6.18537970945321 3.83321741418886
7047 4.52014976666753 3.0108680748266
7048 3.85396425476792 2.71105622210633
7049 11.526190693656 6.40699985852556
7050 10.9748807318761 6.14205618423461
7051 7.22110808133643 4.33779408132515
7052 10.168257249378 5.76977195564623
7053 9.0151597635445 5.20763814657501
7054 3.97746820409088 2.75896773385462
7055 7.6135300927422 4.52719170949499
7056 10.2126613730986 5.7758101199876
7057 6.729198255048 4.100149441498
7058 7.45611085130426 4.44846734037675
7059 6.06288831549484 3.7733514095855
7060 5.41603125786229 3.45660868027321
7061 8.11299045393354 4.76913391344891
7062 4.6547802782849 3.07919349058719
7063 4.17994089040284 2.84450816037087
7064 5.6528606365553 3.57100236717766
7065 9.8711269702807 5.61136786381218
7066 7.25946124762096 4.35637326136434
7067 6.32287296741803 3.89970257781335
7068 7.75909940302926 4.59707220364786
7069 6.81793424143521 4.1418381443571
7070 7.58795995280444 4.61346769593911
7071 5.38292024050759 3.44156296425051
7072 6.08399754910496 3.78362457353493
7073 3.50723140809535 2.50343333152427
7074 7.99406123781655 4.71107086071246
7075 3.67192878497146 2.58315959367152
7076 8.80197449215529 5.14929130291615
7077 4.81387718858641 3.16213518883836
7078 3.6889749933401 2.59187781444197
7079 4.9239269254041 3.21134576092821
7080 5.47196557767991 3.4833872030192
7081 7.56381832324412 4.50514002547969
7082 7.09243842363036 4.27642175652162
7083 5.35235124753754 3.42492509925365
7084 6.86805894501072 4.16664861612547
7085 10.5141209132635 5.92158994093451
7086 4.49261036282091 2.99753091202689
7087 7.86744152069021 4.65335064931763
7088 6.36157977766986 3.91836294297042
7089 7.94555102459559 4.69019687467786
7090 7.26981334555508 4.36389861472928
7091 10.5296879020649 5.93524073924927
7092 6.16004749538041 3.82065655905309
7093 4.61381853158462 3.05941269051281
7094 6.70811080595165 4.08598053830436
7095 9.81166031652464 5.58449990972828
7096 6.99397999904078 4.22596619326411
7097 9.11128913366881 5.24782336487269
7098 5.27952064858196 3.38514527664736
7099 4.13472985306354 2.81663911383346
7100 5.36605691344842 3.42848206690271
7101 6.33141250572155 3.90901255738014
7102 4.04608283401336 2.77352502513352
7103 6.39888125709951 3.93665008522089
7104 10.6016650159621 5.9702554357614
7105 4.24733483030055 2.87436370433802
7106 8.68321739736436 5.10523289402555
7107 7.76706085536221 4.62672913291008
7108 15.1974085896988 8.16397360741647
7109 5.26923620478136 3.38942597238697
7110 8.41436202692105 4.91275068840757
7111 7.90744186732518 4.66840711684901
7112 10.9664180440982 6.13592602047608
7113 6.54295531434426 4.00994282655798
7114 7.2653262265728 4.35728739386576
7115 4.12970986547934 2.81527493184328
7116 11.0866096038958 6.19577176123794
7117 6.08002870467169 3.79041661863639
7118 5.55988295214636 3.54227693850012
7119 4.29021934469424 2.89627400391192
7120 7.35047190649694 4.40127343340332
7121 6.88963732942788 4.17467129765172
7122 6.8259839083386 4.14940239678187
7123 4.94370672997691 3.22207939092188
7124 5.13482391890875 3.33178383729693
7125 7.37336809977535 4.4261083430581
7126 6.16602343498937 3.82649114860625
7127 6.43186236054889 3.95086716005601
7128 7.42187581772895 4.43355610969233
7129 9.12837502616491 5.25718289961107
7130 4.52948071809327 3.05925737652643
7131 11.2841415384084 6.29178843849913
7132 5.37283167961004 3.43516913320418
7133 15.1543508372799 8.17814758796195
7134 7.56271435696712 4.50247341909197
7135 6.95762299118794 4.21459732211862
7136 4.32241404940211 2.91081862979121
7137 6.14917884698678 3.813447601743
7138 6.76689763409868 4.12361300309994
7139 7.61549038476247 4.53498296676427
7140 8.05706984466392 4.74150581886763
7141 9.20044088120879 5.29399218646136
7142 4.87720138967858 3.19703018858136
7143 4.90654541176186 3.20706067769854
7144 6.56398897993665 4.01754123468435
7145 4.27527530383563 2.88990325009668
7146 4.86171734557954 3.18293480291722
7147 5.51922358425117 3.50775695358103
7148 6.54049582552423 4.00494406495366
7149 9.12610456790677 5.25252042185128
7150 4.53638256664285 3.02756594020943
7151 7.45161786473445 4.44761922124134
7152 9.06585875240303 5.23091829837006
7153 5.45093920352701 3.47315325635893
7154 11.8670777181069 6.59014509192553
7155 5.50908730679173 3.50180850247246
7156 5.68988469015269 3.59060767369505
7157 11.5750439115734 6.43143879543463
7158 6.47508239536714 3.97771302608812
7159 4.88402650996022 3.20665487206317
7160 4.28904960913836 2.89552129864448
7161 12.2440914651341 6.75502270200281
7162 4.63072997002609 3.06716431801456
7163 4.74624601837389 3.1215864220187
7164 4.31291981467024 2.9135258966809
7165 7.43301566817242 4.44228726281016
7166 8.59775706830435 5.00160978445961
7167 5.79933610585974 3.64442075809076
7168 6.05275270443822 3.76841763506772
7169 5.51534210184949 3.50558961901691
7170 3.59043983392402 2.54145831257324
7171 3.64266367708814 2.56963034039595
7172 7.74656142322582 4.59339285401317
7173 12.7799315061911 7.01979292526498
7174 6.66546384250804 4.06973694420437
7175 6.85106489225583 4.1565594089622
7176 5.68870311478751 3.58977871973262
7177 7.22065297912369 4.33691617008012
7178 4.68784597239815 3.09737891445564
7179 5.4720837576568 3.48650929609565
7180 5.34532368176942 3.42324641489349
7181 4.26444817907297 2.88370303666169
7182 10.5050998676024 5.92141236191813
7183 6.97109189215191 4.21378603198367
7184 6.64380622827337 4.0810408304409
7185 6.23939373574278 3.85822708563941
7186 8.03816823365415 4.73282264006658
7187 5.94419242230782 3.72309989623597
7188 6.70644184242137 4.08743597865367
7189 4.62724313412962 3.0694210472303
7190 7.10766287090561 4.2883015398071
7191 4.36149990756012 2.93097441121618
7192 3.29993100705381 2.39285893915996
7193 2.44585640820116 1.94550766498482
7194 2.79410151183712 2.13004679253666
7195 8.42058539038226 4.91794563739222
7196 5.23729483812922 3.36735226648308
7197 6.47873012866975 3.97521719242058
7198 7.28950162267937 4.3732804933157
7199 11.1235681376311 6.21619378565364
7200 15.3530405262747 8.2631188238898
7201 3.70436025811891 2.59911223607797
